timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T00:21:39.041571+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,15,335,5.063291139240507,-1149.2467938661575,500,0,75,0
2026-03-31T00:21:39.041628+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,16,336,27.0,579.75,500,0,73,0
2026-03-31T00:21:39.041662+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,17,337,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:21:39.041730+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,18,338,8.0,-159.16666507720947,6,0,69,1
2026-03-31T00:21:39.041779+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,19,339,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:21:39.041822+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,20,340,2.5316455696202533,-1228.2088082432747,500,0,77,0
2026-03-31T00:22:18.453513+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,1,341,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:22:18.453582+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,2,342,33.898305084745765,693.7033982276917,500,0,39,0
2026-03-31T00:22:18.453970+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,3,343,9.333333333333334,-159.799997985363,10,0,68,1
2026-03-31T00:22:18.454057+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,4,344,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:22:18.454121+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,5,345,6.329113924050633,-175.98734181374311,6,0,74,1
2026-03-31T00:22:18.454190+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,6,346,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:22:18.454242+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,7,347,33.898305084745765,693.1949236392975,500,0,39,0
2026-03-31T00:22:18.454327+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,8,348,4.0,-183.06666880846024,500,0,72,0
2026-03-31T00:22:18.454368+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,9,349,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:22:18.454407+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,10,350,16.455696202531644,-139.5594931282103,19,0,66,1
2026-03-31T00:22:18.454446+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,11,351,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:22:18.454528+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,12,352,33.898305084745765,693.4491609334946,500,0,39,0
2026-03-31T00:22:18.454590+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,13,353,5.333333333333333,-200.96666584536433,7,0,71,1
2026-03-31T00:22:18.454638+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,14,354,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:22:18.454682+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,15,355,11.39240506329114,-158.83164532482624,9,0,70,1
2026-03-31T00:22:18.454724+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,16,356,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:22:18.454765+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,17,357,33.898305084745765,694.3813643455505,500,0,39,0
2026-03-31T00:22:18.454803+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,18,358,9.333333333333334,-159.799997985363,10,0,68,1
2026-03-31T00:22:18.454843+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,19,359,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:22:18.454882+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,20,360,12.658227848101266,-917.7658338136971,500,0,69,0
2026-03-31T00:22:58.093652+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,1,361,11.0,57.74999963492155,500,0,89,0
2026-03-31T00:22:58.093724+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,2,362,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:22:58.094143+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,3,363,6.666666666666667,-184.69999919831753,7,0,70,1
2026-03-31T00:22:58.094327+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,4,364,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:22:58.094397+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,5,365,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T00:22:58.094482+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,6,366,11.0,57.74999963492155,500,0,89,0
2026-03-31T00:22:58.094566+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,7,367,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:22:58.094653+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,8,368,2.6666666666666665,-1224.8332788906991,500,0,73,0
2026-03-31T00:22:58.094732+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,9,369,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:22:58.094820+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,10,370,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:22:58.094900+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,11,371,11.0,57.74999963492155,500,0,89,0
2026-03-31T00:22:58.094991+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,12,372,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:22:58.095075+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,13,373,4.0,-183.20000213384628,500,0,72,0
2026-03-31T00:22:58.095159+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,14,374,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:22:58.095236+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,15,375,12.658227848101266,-917.3227954134345,500,0,69,0
2026-03-31T00:22:58.095327+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,16,376,11.0,57.74999963492155,500,0,89,0
2026-03-31T00:22:58.095409+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,17,377,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:22:58.095485+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,18,378,6.666666666666667,-184.0999984741211,5,0,70,1
2026-03-31T00:22:58.095626+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,19,379,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:22:58.095668+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,20,380,12.658227848101266,-909.3227947950363,500,0,69,0
2026-03-31T00:23:39.623025+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,1,381,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:23:39.623081+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,2,382,33.898305084745765,693.8728897571564,500,0,39,0
2026-03-31T00:23:39.623135+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,3,383,6.666666666666667,-184.69999919831753,7,0,70,1
2026-03-31T00:23:39.623191+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,4,384,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:23:39.623241+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,5,385,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:23:39.623281+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,6,386,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:23:39.623325+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,7,387,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:23:39.623361+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,8,388,6.666666666666667,-175.69999885559082,4,0,70,1
2026-03-31T00:23:39.623395+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,9,389,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:23:39.623428+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,10,390,12.658227848101266,-909.3227952308953,500,0,69,0
2026-03-31T00:23:39.623467+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,11,391,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:23:39.623507+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,12,392,33.898305084745765,693.1101778745651,500,0,39,0
2026-03-31T00:23:39.623544+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,13,393,8.0,-167.3666653931141,7,0,69,1
2026-03-31T00:23:39.623575+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,14,394,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:23:39.623605+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,15,395,12.658227848101266,-925.3227956593037,500,0,69,0
2026-03-31T00:23:39.623635+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,16,396,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:23:39.623673+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,17,397,33.898305084745765,690.6525506973267,500,0,39,0
2026-03-31T00:23:39.623714+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,18,398,5.333333333333333,-201.26666495203972,6,0,71,1
2026-03-31T00:23:39.623763+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,19,399,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:23:39.623802+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,20,400,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T00:24:19.345179+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,1,401,11.0,57.74999963492155,500,0,89,0
2026-03-31T00:24:19.345527+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,2,402,33.898305084745765,693.0254321098328,500,0,39,0
2026-03-31T00:24:19.345573+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,3,403,5.333333333333333,-200.96666431427002,7,0,71,1
2026-03-31T00:24:19.345622+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,4,404,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T00:24:19.345662+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,5,405,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T00:24:19.345740+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,6,406,11.0,57.74999963492155,500,0,89,0
2026-03-31T00:24:19.345820+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,7,407,33.898305084745765,693.6186524629593,500,0,39,0
2026-03-31T00:24:19.345872+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,8,408,5.333333333333333,-201.26666495203972,6,0,71,1
2026-03-31T00:24:19.345921+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,9,409,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T00:24:19.346010+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,10,410,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:24:19.346062+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,11,411,11.0,57.74999963492155,500,0,89,0
2026-03-31T00:24:19.346106+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,12,412,33.898305084745765,693.8728897571564,500,0,39,0
2026-03-31T00:24:19.346147+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,13,413,8.0,-167.46666526794434,5,0,69,1
2026-03-31T00:24:19.346210+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,14,414,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T00:24:19.346251+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,15,415,20.253164556962027,-129.8025315888226,17,0,63,1
2026-03-31T00:24:19.346302+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,16,416,11.0,57.74999963492155,500,0,89,0
2026-03-31T00:24:19.346349+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,17,417,33.898305084745765,693.8728897571564,500,0,39,0
2026-03-31T00:24:19.346385+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,18,418,8.0,-167.46666526794434,5,0,69,1
2026-03-31T00:24:19.346428+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,19,419,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T00:24:19.346469+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,20,420,20.253164556962027,-112.92278396710753,17,0,63,1
2026-03-31T00:24:58.506146+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,1,421,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:24:58.506208+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,2,422,37.28813559322034,791.8898409605026,500,0,37,0
2026-03-31T00:24:58.506626+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,3,423,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:24:58.506701+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,4,424,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:24:58.506762+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,5,425,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:24:58.506812+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,6,426,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:24:58.506886+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,7,427,37.28813559322034,792.7372986078262,500,0,37,0
2026-03-31T00:24:58.506965+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,8,428,8.0,-168.16666477918625,9,0,69,1
2026-03-31T00:24:58.507040+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,9,429,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:24:58.507107+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,10,430,17.72151898734177,-122.65189814195037,16,0,65,1
2026-03-31T00:24:58.507186+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,11,431,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:24:58.507257+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,12,432,38.983050847457626,840.4745876789093,500,0,36,0
2026-03-31T00:24:58.507321+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,13,433,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:24:58.507393+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,14,434,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:24:58.507462+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,15,435,31.645569620253166,-76.36329048126936,29,0,54,1
2026-03-31T00:24:58.507533+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,16,436,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:24:58.507603+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,17,437,37.28813559322034,792.8220443725586,500,0,37,0
2026-03-31T00:24:58.507682+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,18,438,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:24:58.507744+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,19,439,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:24:58.507814+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,20,440,17.72151898734177,-155.21518987044692,16,0,65,1
2026-03-31T00:25:37.612728+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,1,441,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:25:37.612791+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,2,442,35.59322033898305,743.6440769433975,500,0,38,0
2026-03-31T00:25:37.612838+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,3,443,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:25:37.612882+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,4,444,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T00:25:37.612923+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,5,445,17.72151898734177,-130.3354433476925,16,0,65,1
2026-03-31T00:25:37.612969+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,6,446,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:25:37.613029+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,7,447,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T00:25:37.613074+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,8,448,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:25:37.613123+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,9,449,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T00:25:37.613197+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,10,450,17.72151898734177,-122.26962022483349,18,0,65,1
2026-03-31T00:25:37.613262+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,11,451,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:25:37.613333+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,12,452,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T00:25:37.613377+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,13,453,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:25:37.613425+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,14,454,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T00:25:37.613489+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,15,455,20.253164556962027,-112.92278456687927,17,0,63,1
2026-03-31T00:25:37.613561+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,16,456,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:25:37.613602+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,17,457,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T00:25:37.613665+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,18,458,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:25:37.613731+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,19,459,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T00:25:37.613801+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,20,460,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T00:26:16.794104+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,1,461,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:26:16.794168+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,2,462,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:26:16.794590+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,3,463,4.0,-200.4333324432373,3,0,72,1
2026-03-31T00:26:16.794684+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,4,464,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:26:16.794791+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,5,465,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T00:26:16.794978+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,6,466,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:26:16.795033+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,7,467,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:26:16.795117+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,8,468,4.0,-200.4333333335817,3,0,72,1
2026-03-31T00:26:16.795204+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,9,469,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:26:16.795279+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,10,470,20.253164556962027,-150.53544242680073,28,0,63,1
2026-03-31T00:26:16.795356+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,11,471,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:26:16.795486+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,12,472,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:26:16.795543+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,13,473,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:26:16.795628+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,14,474,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:26:16.795706+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,15,475,12.658227848101266,-909.3227947950363,500,0,69,0
2026-03-31T00:26:16.795790+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,16,476,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:26:16.795868+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,17,477,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:26:16.795949+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,18,478,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:26:16.796012+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,19,479,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:26:16.796054+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,20,480,20.253164556962027,-135.71012687310576,25,0,63,1
2026-03-31T00:26:58.580750+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,1,481,21.0,385.4999942779541,500,0,79,0
2026-03-31T00:26:58.581033+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,2,482,33.898305084745765,693.6186524629593,500,0,39,0
2026-03-31T00:26:58.581112+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,3,483,5.333333333333333,-185.66666588187218,7,0,71,1
2026-03-31T00:26:58.581164+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,4,484,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:26:58.581215+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,5,485,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:26:58.581263+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,6,486,21.0,385.4999942779541,500,0,79,0
2026-03-31T00:26:58.581311+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,7,487,33.898305084745765,693.3644151687622,500,0,39,0
2026-03-31T00:26:58.581349+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,8,488,4.0,-200.4333333335817,3,0,72,1
2026-03-31T00:26:58.581395+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,9,489,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:26:58.581438+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,10,490,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T00:26:58.581475+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,11,491,21.0,385.4999942779541,500,0,79,0
2026-03-31T00:26:58.581512+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,12,492,33.898305084745765,694.3813643455505,500,0,39,0
2026-03-31T00:26:58.581549+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,13,493,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T00:26:58.581588+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,14,494,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:26:58.581678+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,15,495,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T00:26:58.581751+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,16,496,21.0,385.4999942779541,500,0,79,0
2026-03-31T00:26:58.581800+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,17,497,33.898305084745765,694.2966185808182,500,0,39,0
2026-03-31T00:26:58.581842+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,18,498,4.0,-200.4333324432373,3,0,72,1
2026-03-31T00:26:58.581881+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,19,499,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:26:58.581919+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,20,500,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:27:40.157955+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,1,501,43.0,1088.6499783992767,500,0,57,0
