timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T21:57:45.301407+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,4,324,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:57:45.301486+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,5,325,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T21:57:45.301561+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,6,326,42.0,3.30000127106905,500,0,58,0
2026-03-30T21:57:45.301661+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,7,327,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T21:57:45.301733+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,8,328,4.0,-89.5,2,0,72,1
2026-03-30T21:57:45.301816+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,9,329,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:57:45.301893+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,10,330,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T21:57:45.301977+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,11,331,42.0,3.30000127106905,500,0,58,0
2026-03-30T21:57:45.302059+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,12,332,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T21:57:45.302166+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,13,333,4.0,-88.3999999538064,4,0,72,1
2026-03-30T21:57:45.302276+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,14,334,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:57:45.302332+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,15,335,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T21:57:45.302411+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,16,336,42.0,3.30000127106905,500,0,58,0
2026-03-30T21:57:45.302462+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,17,337,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T21:57:45.302523+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,18,338,4.0,-89.5,2,0,72,1
2026-03-30T21:57:45.302585+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,19,339,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:57:45.302635+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,20,340,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T21:58:32.917885+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,1,341,100.0,258.06000526994467,108,1,0,0
2026-03-30T21:58:32.917951+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,2,342,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T21:58:32.918388+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,3,343,4.0,-89.5,2,0,72,1
2026-03-30T21:58:32.918465+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,4,344,97.10144927536231,35.80000250041485,500,0,2,0
2026-03-30T21:58:32.918557+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,5,345,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T21:58:32.918645+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,6,346,100.0,258.06000526994467,108,1,0,0
2026-03-30T21:58:32.918744+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,7,347,55.932203389830505,-9.79999926686287,500,0,26,0
2026-03-30T21:58:32.918826+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,8,348,5.333333333333333,-87.09999990463257,4,0,71,1
2026-03-30T21:58:32.918907+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,9,349,97.10144927536231,35.80000250041485,500,0,2,0
2026-03-30T21:58:32.918990+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,10,350,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T21:58:32.919069+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,11,351,100.0,258.06000526994467,108,1,0,0
2026-03-30T21:58:32.919157+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,12,352,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T21:58:32.919244+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,13,353,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:58:32.919329+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,14,354,97.10144927536231,35.80000250041485,500,0,2,0
2026-03-30T21:58:32.919407+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,15,355,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T21:58:32.919491+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,16,356,100.0,258.06000526994467,108,1,0,0
2026-03-30T21:58:32.919624+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,17,357,55.932203389830505,-9.099999219179153,500,0,26,0
2026-03-30T21:58:32.919696+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,18,358,4.0,-88.8999999538064,3,0,72,1
2026-03-30T21:58:32.919738+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,19,359,97.10144927536231,35.80000250041485,500,0,2,0
2026-03-30T21:58:32.919793+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,20,360,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T21:59:24.138965+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,1,361,100.0,259.1400010064244,102,1,0,0
2026-03-30T21:59:24.139032+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,2,362,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T21:59:24.139458+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,3,363,4.0,-88.8999999538064,3,0,72,1
2026-03-30T21:59:24.139631+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,4,364,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T21:59:24.139682+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,5,365,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T21:59:24.139727+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,6,366,100.0,259.1400010064244,102,1,0,0
2026-03-30T21:59:24.139766+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,7,367,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T21:59:24.139805+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,8,368,4.0,-88.8999999538064,3,0,72,1
2026-03-30T21:59:24.139841+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,9,369,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T21:59:24.139878+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,10,370,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T21:59:24.139914+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,11,371,100.0,259.1400010064244,102,1,0,0
2026-03-30T21:59:24.139949+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,12,372,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T21:59:24.139985+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,13,373,5.333333333333333,-87.89999990910292,6,0,71,1
2026-03-30T21:59:24.140029+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,14,374,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T21:59:24.140067+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,15,375,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T21:59:24.140105+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,16,376,100.0,259.1400010064244,102,1,0,0
2026-03-30T21:59:24.140140+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,17,377,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T21:59:24.140179+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,18,378,4.0,-133.50000192970037,500,0,72,0
2026-03-30T21:59:24.140214+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,19,379,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T21:59:24.140250+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,20,380,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:00:17.068719+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,1,381,100.0,259.50000467151403,100,1,0,0
2026-03-30T22:00:17.068773+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,2,382,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:00:17.069150+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,3,383,4.0,-134.9000019878149,500,0,72,0
2026-03-30T22:00:17.069226+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,4,384,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:00:17.069283+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,5,385,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:00:17.069377+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,6,386,100.0,259.50000467151403,100,1,0,0
2026-03-30T22:00:17.069428+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,7,387,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:00:17.069476+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,8,388,4.0,-89.5,2,0,72,1
2026-03-30T22:00:17.069514+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,9,389,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:00:17.069556+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,10,390,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:00:17.069599+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,11,391,100.0,259.50000467151403,100,1,0,0
2026-03-30T22:00:17.069660+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,12,392,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:00:17.069700+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,13,393,4.0,-89.5,2,0,72,1
2026-03-30T22:00:17.069736+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,14,394,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:00:17.069778+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,15,395,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:00:17.069823+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,16,396,100.0,259.50000467151403,100,1,0,0
2026-03-30T22:00:17.069867+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,17,397,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:00:17.069912+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,18,398,4.0,-88.8999999538064,3,0,72,1
2026-03-30T22:00:17.069964+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,19,399,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:00:17.070013+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,20,400,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:01:09.536624+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,1,401,1.0,-50.00000074505806,500,0,99,0
2026-03-30T22:01:09.536681+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,2,402,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:01:09.537035+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,3,403,4.0,-133.50000192970037,500,0,72,0
2026-03-30T22:01:09.537104+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,4,404,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:01:09.537154+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,5,405,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:01:09.537196+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,6,406,1.0,-50.00000074505806,500,0,99,0
2026-03-30T22:01:09.537236+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,7,407,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:01:09.537278+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,8,408,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T22:01:09.537315+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,9,409,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:01:09.537352+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,10,410,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:01:09.537391+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,11,411,1.0,-50.00000074505806,500,0,99,0
2026-03-30T22:01:09.537445+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,12,412,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:01:09.537484+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,13,413,4.0,-89.5,2,0,72,1
2026-03-30T22:01:09.537539+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,14,414,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:01:09.537577+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,15,415,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:01:09.537667+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,16,416,1.0,-50.00000074505806,500,0,99,0
2026-03-30T22:01:09.537706+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,17,417,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:01:09.537764+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,18,418,4.0,-88.8999999538064,3,0,72,1
2026-03-30T22:01:09.537839+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,19,419,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:01:09.537907+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,20,420,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:02:01.727195+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,1,421,50.0,13.700001664459705,500,0,50,0
2026-03-30T22:02:01.727259+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,2,422,49.152542372881356,-14.999999463558197,500,0,30,0
2026-03-30T22:02:01.727584+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,3,423,4.0,-88.8999999538064,3,0,72,1
2026-03-30T22:02:01.727658+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,4,424,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T22:02:01.727717+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,5,425,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:02:01.727776+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,6,426,50.0,13.700001664459705,500,0,50,0
2026-03-30T22:02:01.727819+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,7,427,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:02:01.727871+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,8,428,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T22:02:01.727911+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,9,429,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T22:02:01.727955+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,10,430,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:02:01.728009+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,11,431,50.0,13.700001664459705,500,0,50,0
2026-03-30T22:02:01.728052+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,12,432,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:02:01.728088+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,13,433,4.0,-89.5,2,0,72,1
2026-03-30T22:02:01.728140+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,14,434,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T22:02:01.728184+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,15,435,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:02:01.728234+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,16,436,50.0,13.700001664459705,500,0,50,0
2026-03-30T22:02:01.728274+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,17,437,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:02:01.728326+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,18,438,4.0,-89.5,2,0,72,1
2026-03-30T22:02:01.728366+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,19,439,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T22:02:01.728413+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,20,440,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:02:53.098538+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,1,441,62.0,29.30000225454569,500,0,38,0
2026-03-30T22:02:53.098611+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,2,442,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T22:02:53.098920+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,3,443,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:02:53.099008+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,4,444,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:02:53.099117+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,5,445,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:02:53.099177+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,6,446,62.0,29.30000225454569,500,0,38,0
2026-03-30T22:02:53.099248+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,7,447,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:02:53.099301+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,8,448,4.0,-89.80000000447035,5,0,72,1
2026-03-30T22:02:53.099370+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,9,449,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:02:53.099437+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,10,450,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:02:53.099513+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,11,451,62.0,29.30000225454569,500,0,38,0
2026-03-30T22:02:53.099564+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,12,452,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:02:53.099627+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,13,453,4.0,-89.5,2,0,72,1
2026-03-30T22:02:53.099719+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,14,454,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:02:53.099796+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,15,455,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:02:53.099851+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,16,456,62.0,29.30000225454569,500,0,38,0
2026-03-30T22:02:53.099922+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,17,457,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:02:53.099982+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,18,458,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T22:02:53.100046+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,19,459,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:02:53.100116+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,20,460,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:03:44.752008+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,1,461,79.0,51.40000309050083,500,0,21,0
2026-03-30T22:03:44.752073+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,2,462,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:03:44.752496+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,3,463,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:03:44.752588+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,4,464,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T22:03:44.752649+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,5,465,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:03:44.752701+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,6,466,79.0,51.40000309050083,500,0,21,0
2026-03-30T22:03:44.752790+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,7,467,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:03:44.752866+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,8,468,4.0,-89.5,2,0,72,1
2026-03-30T22:03:44.752920+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,9,469,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T22:03:44.752990+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,10,470,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:03:44.753039+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,11,471,79.0,51.40000309050083,500,0,21,0
2026-03-30T22:03:44.753101+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,12,472,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:03:44.753166+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,13,473,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T22:03:44.753212+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,14,474,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T22:03:44.753317+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,15,475,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:03:44.753351+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,16,476,79.0,51.40000309050083,500,0,21,0
2026-03-30T22:03:44.753389+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,17,477,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:03:44.753425+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,18,478,4.0,-89.5,2,0,72,1
2026-03-30T22:03:44.753507+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,19,479,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T22:03:44.753544+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,20,480,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:04:34.119452+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,1,481,100.0,257.51999977231026,111,1,0,0
2026-03-30T22:04:34.119507+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,2,482,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T22:04:34.119893+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,3,483,4.0,-88.8999999538064,3,0,72,1
2026-03-30T22:04:34.119974+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,4,484,63.768115942028984,5.900001369416714,500,0,25,0
