timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T19:52:42.621346+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,2,322,49.152542372881356,-14.999999463558197,500,0,30,0
2026-03-30T19:52:42.621751+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,3,323,8.0,-87.29999976605177,11,0,69,1
2026-03-30T19:52:42.621830+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,4,324,88.40579710144928,28.000002205371857,500,0,8,0
2026-03-30T19:52:42.621885+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,5,325,3.7974683544303796,-88.79999995231628,2,0,76,1
2026-03-30T19:52:42.621983+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,6,326,57.0,22.80000200867653,500,0,43,0
2026-03-30T19:52:42.622026+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,7,327,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T19:52:42.622068+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,8,328,4.0,-89.80000000447035,5,0,72,1
2026-03-30T19:52:42.622108+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,9,329,88.40579710144928,28.000002205371857,500,0,8,0
2026-03-30T19:52:42.622147+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,10,330,5.063291139240507,-87.2999999076128,6,0,75,1
2026-03-30T19:52:42.622186+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,11,331,57.0,22.80000200867653,500,0,43,0
2026-03-30T19:52:42.622223+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,12,332,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T19:52:42.622261+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,13,333,8.0,-86.7999999076128,7,0,69,1
2026-03-30T19:52:42.622298+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,14,334,88.40579710144928,28.000002205371857,500,0,8,0
2026-03-30T19:52:42.622335+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,15,335,3.7974683544303796,-88.79999995231628,2,0,76,1
2026-03-30T19:52:42.622371+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,16,336,57.0,22.80000200867653,500,0,43,0
2026-03-30T19:52:42.622406+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,17,337,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T19:52:42.622443+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,18,338,8.0,-87.89999987185001,10,0,69,1
2026-03-30T19:52:42.622478+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,19,339,88.40579710144928,28.000002205371857,500,0,8,0
2026-03-30T19:52:42.622515+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,20,340,5.063291139240507,-87.19999990612268,5,0,75,1
2026-03-30T19:53:23.085248+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,1,341,92.0,68.30000372976065,500,0,8,0
2026-03-30T19:53:23.085316+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,2,342,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T19:53:23.085731+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,3,343,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T19:53:23.085817+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,4,344,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:53:23.085881+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,5,345,6.329113924050633,-86.39999985694885,4,0,74,1
2026-03-30T19:53:23.085966+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,6,346,92.0,68.30000372976065,500,0,8,0
2026-03-30T19:53:23.086058+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,7,347,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T19:53:23.086137+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,8,348,4.0,-89.80000000447035,5,0,72,1
2026-03-30T19:53:23.086231+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,9,349,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:53:23.086309+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,10,350,20.253164556962027,-76.69999952614307,15,0,63,1
2026-03-30T19:53:23.086398+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,11,351,92.0,68.30000372976065,500,0,8,0
2026-03-30T19:53:23.086481+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,12,352,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T19:53:23.086567+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,13,353,5.333333333333333,-221.1000004634261,500,0,71,0
2026-03-30T19:53:23.086650+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,14,354,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:53:23.086733+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,15,355,20.253164556962027,-75.39999947696924,16,0,63,1
2026-03-30T19:53:23.086862+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,16,356,92.0,68.30000372976065,500,0,8,0
2026-03-30T19:53:23.086941+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,17,357,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T19:53:23.086985+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,18,358,6.666666666666667,-87.19999990612268,5,0,70,1
2026-03-30T19:53:23.087043+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,19,359,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:53:23.087105+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,20,360,6.329113924050633,-86.39999985694885,4,0,74,1
2026-03-30T19:54:03.233049+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,1,361,19.0,-26.599999859929085,500,0,81,0
2026-03-30T19:54:03.233115+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,2,362,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T19:54:03.233454+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,3,363,6.666666666666667,-87.39999990910292,7,0,70,1
2026-03-30T19:54:03.233505+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,4,364,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:54:03.233552+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,5,365,20.253164556962027,-75.69999952614307,18,0,63,1
2026-03-30T19:54:03.233615+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,6,366,19.0,-26.599999859929085,500,0,81,0
2026-03-30T19:54:03.233677+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,7,367,44.067796610169495,-17.49999951571226,500,0,33,0
2026-03-30T19:54:03.233742+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,8,368,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:54:03.233808+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,9,369,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:54:03.233874+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,10,370,20.253164556962027,-75.99999952316284,15,0,63,1
2026-03-30T19:54:03.233936+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,11,371,19.0,-26.599999859929085,500,0,81,0
2026-03-30T19:54:03.233983+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,12,372,44.067796610169495,-17.49999951571226,500,0,33,0
2026-03-30T19:54:03.234046+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,13,373,4.0,-89.80000000447035,5,0,72,1
2026-03-30T19:54:03.234111+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,14,374,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:54:03.234173+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,15,375,20.253164556962027,-76.69999952614307,15,0,63,1
2026-03-30T19:54:03.234219+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,16,376,19.0,-26.599999859929085,500,0,81,0
2026-03-30T19:54:03.234280+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,17,377,44.067796610169495,-17.49999951571226,500,0,33,0
2026-03-30T19:54:03.234341+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,18,378,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T19:54:03.234407+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,19,379,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:54:03.234464+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,20,380,6.329113924050633,-86.39999985694885,4,0,74,1
2026-03-30T19:54:45.296322+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,1,381,75.0,46.200002893805504,500,0,25,0
2026-03-30T19:54:45.296388+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,2,382,44.067796610169495,-17.49999951571226,500,0,33,0
2026-03-30T19:54:45.296773+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,3,383,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T19:54:45.296846+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,4,384,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:54:45.296952+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,5,385,20.253164556962027,-74.79999943077564,16,0,63,1
2026-03-30T19:54:45.297009+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,6,386,75.0,46.200002893805504,500,0,25,0
2026-03-30T19:54:45.297049+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,7,387,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T19:54:45.297093+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,8,388,5.333333333333333,-221.1000004634261,500,0,71,0
2026-03-30T19:54:45.297136+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,9,389,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:54:45.297179+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,10,390,6.329113924050633,-86.39999985694885,4,0,74,1
2026-03-30T19:54:45.297226+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,11,391,75.0,46.200002893805504,500,0,25,0
2026-03-30T19:54:45.297261+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,12,392,44.067796610169495,-17.49999951571226,500,0,33,0
2026-03-30T19:54:45.297311+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,13,393,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T19:54:45.297346+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,14,394,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:54:45.297403+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,15,395,20.253164556962027,-75.69999952614307,18,0,63,1
2026-03-30T19:54:45.297457+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,16,396,75.0,46.200002893805504,500,0,25,0
2026-03-30T19:54:45.297493+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,17,397,44.067796610169495,-17.49999951571226,500,0,33,0
2026-03-30T19:54:45.297537+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,18,398,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T19:54:45.297582+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,19,399,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:54:45.297636+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,20,400,11.39240506329114,-83.69999980926514,8,0,70,1
2026-03-30T19:55:26.395476+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,1,401,19.0,-26.599999859929085,500,0,81,0
2026-03-30T19:55:26.395543+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,2,402,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T19:55:26.395948+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,3,403,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T19:55:26.396049+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,4,404,72.46376811594203,13.700001664459705,500,0,19,0
2026-03-30T19:55:26.396103+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,5,405,6.329113924050633,-86.39999985694885,4,0,74,1
2026-03-30T19:55:26.396153+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,6,406,19.0,-26.599999859929085,500,0,81,0
2026-03-30T19:55:26.396190+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,7,407,49.152542372881356,-14.999999463558197,500,0,30,0
2026-03-30T19:55:26.396247+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,8,408,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:55:26.396287+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,9,409,72.46376811594203,13.700001664459705,500,0,19,0
2026-03-30T19:55:26.396328+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,10,410,6.329113924050633,-86.39999985694885,4,0,74,1
2026-03-30T19:55:26.396364+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,11,411,19.0,-26.599999859929085,500,0,81,0
2026-03-30T19:55:26.396452+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,12,412,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T19:55:26.396512+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,13,413,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T19:55:26.396566+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,14,414,72.46376811594203,13.700001664459705,500,0,19,0
2026-03-30T19:55:26.396653+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,15,415,20.253164556962027,-76.29999949038029,17,0,63,1
2026-03-30T19:55:26.396709+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,16,416,19.0,-26.599999859929085,500,0,81,0
2026-03-30T19:55:26.396767+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,17,417,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T19:55:26.396810+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,18,418,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T19:55:26.396863+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,19,419,72.46376811594203,13.700001664459705,500,0,19,0
2026-03-30T19:55:26.396934+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,20,420,20.253164556962027,-76.3999994918704,18,0,63,1
2026-03-30T19:56:07.223783+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,1,421,100.0,259.32000283896923,101,1,0,0
2026-03-30T19:56:07.223851+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,2,422,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T19:56:07.223935+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,3,423,5.333333333333333,-221.1000004634261,500,0,71,0
2026-03-30T19:56:07.224014+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,4,424,26.08695652173913,-27.899999909102917,500,0,51,0
2026-03-30T19:56:07.224076+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,5,425,20.253164556962027,-74.19999938458204,17,0,63,1
2026-03-30T19:56:07.224148+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,6,426,100.0,259.32000283896923,101,1,0,0
2026-03-30T19:56:07.224218+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,7,427,55.932203389830505,-9.099999219179153,500,0,26,0
2026-03-30T19:56:07.224288+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,8,428,5.333333333333333,-307.9000018015504,500,0,71,0
2026-03-30T19:56:07.224330+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,9,429,26.08695652173913,-27.899999909102917,500,0,51,0
2026-03-30T19:56:07.224370+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,10,430,20.253164556962027,-76.69999957084656,15,0,63,1
2026-03-30T19:56:07.224410+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,11,431,100.0,259.32000283896923,101,1,0,0
2026-03-30T19:56:07.224448+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,12,432,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T19:56:07.224487+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,13,433,8.0,-87.29999981820583,11,0,69,1
2026-03-30T19:56:07.224524+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,14,434,26.08695652173913,-27.899999909102917,500,0,51,0
2026-03-30T19:56:07.224562+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,15,435,11.39240506329114,-82.99999976158142,8,0,70,1
2026-03-30T19:56:07.224599+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,16,436,100.0,259.32000283896923,101,1,0,0
2026-03-30T19:56:07.224637+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,17,437,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T19:56:07.224674+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,18,438,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T19:56:07.224712+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,19,439,26.08695652173913,-27.899999909102917,500,0,51,0
2026-03-30T19:56:07.224748+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,20,440,20.253164556962027,-77.39999961853027,15,0,63,1
2026-03-30T19:56:47.412945+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,1,441,11.0,-37.00000025331974,500,0,89,0
2026-03-30T19:56:47.413016+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,2,442,55.932203389830505,-9.099999219179153,500,0,26,0
2026-03-30T19:56:47.413468+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,3,443,4.0,-89.60000000149012,3,0,72,1
2026-03-30T19:56:47.413624+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,4,444,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:56:47.413677+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,5,445,20.253164556962027,-74.79999943077564,16,0,63,1
2026-03-30T19:56:47.413724+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,6,446,11.0,-37.00000025331974,500,0,89,0
2026-03-30T19:56:47.413767+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,7,447,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T19:56:47.413807+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,8,448,4.0,-89.5,2,0,72,1
2026-03-30T19:56:47.413846+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,9,449,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:56:47.413885+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,10,450,20.253164556962027,-75.59999952465296,17,0,63,1
2026-03-30T19:56:47.413923+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,11,451,11.0,-37.00000025331974,500,0,89,0
2026-03-30T19:56:47.413961+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,12,452,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T19:56:47.413999+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,13,453,4.0,-89.60000000149012,3,0,72,1
2026-03-30T19:56:47.414051+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,14,454,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:56:47.414112+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,15,455,20.253164556962027,-75.49999952316284,16,0,63,1
2026-03-30T19:56:47.414153+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,16,456,11.0,-37.00000025331974,500,0,89,0
2026-03-30T19:56:47.414192+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,17,457,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T19:56:47.414231+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,18,458,4.0,-89.60000000149012,3,0,72,1
2026-03-30T19:56:47.414269+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,19,459,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:56:47.414306+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,20,460,20.253164556962027,-75.59999952465296,17,0,63,1
2026-03-30T19:57:27.525520+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,1,461,65.0,33.200002402067184,500,0,35,0
2026-03-30T19:57:27.525592+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,2,462,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T19:57:27.526017+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,3,463,8.0,-88.39999987185001,9,0,69,1
2026-03-30T19:57:27.526100+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,4,464,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:57:27.526180+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,5,465,20.253164556962027,-74.99999947845936,18,0,63,1
2026-03-30T19:57:27.526273+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,6,466,65.0,33.200002402067184,500,0,35,0
2026-03-30T19:57:27.526358+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,7,467,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T19:57:27.526441+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,8,468,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T19:57:27.526525+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,9,469,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:57:27.526604+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,10,470,11.39240506329114,-82.2999997138977,8,0,70,1
2026-03-30T19:57:27.526684+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,11,471,65.0,33.200002402067184,500,0,35,0
2026-03-30T19:57:27.526749+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,12,472,55.932203389830505,-9.099999219179153,500,0,26,0
2026-03-30T19:57:27.526801+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,13,473,6.666666666666667,-87.39999990910292,7,0,70,1
2026-03-30T19:57:27.526898+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,14,474,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:57:27.526944+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,15,475,20.253164556962027,-75.69999952614307,18,0,63,1
2026-03-30T19:57:27.526978+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,16,476,65.0,33.200002402067184,500,0,35,0
2026-03-30T19:57:27.527010+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,17,477,55.932203389830505,-9.79999926686287,500,0,26,0
2026-03-30T19:57:27.527044+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,18,478,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T19:57:27.527082+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,19,479,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:57:27.527116+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,20,480,6.329113924050633,-86.39999985694885,4,0,74,1
2026-03-30T19:58:09.194878+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,1,481,100.0,259.32000283896923,101,1,0,0
2026-03-30T19:58:09.194933+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,2,482,55.932203389830505,-8.399999171495438,500,0,26,0
