timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T23:33:45.846768+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,12,332,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:33:45.846830+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,13,333,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:33:45.846871+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,14,334,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:33:45.846929+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,15,335,3.7974683544303796,-230.65063309669495,4,0,76,1
2026-03-30T23:33:45.846970+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,16,336,24.0,-302.15002274513245,500,0,76,0
2026-03-30T23:33:45.847016+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,17,337,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:33:45.847083+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,18,338,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:33:45.847123+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,19,339,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:33:45.847186+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,20,340,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:34:32.339201+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,1,341,37.0,-98.70002174377441,500,0,63,0
2026-03-30T23:34:32.339259+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,2,342,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:34:32.339672+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,3,343,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:34:32.339886+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,4,344,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T23:34:32.339992+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,5,345,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:34:32.340046+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,6,346,37.0,-98.70002174377441,500,0,63,0
2026-03-30T23:34:32.340125+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,7,347,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:34:32.340190+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,8,348,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:34:32.340248+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,9,349,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T23:34:32.340299+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,10,350,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:34:32.340366+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,11,351,37.0,-98.70002174377441,500,0,63,0
2026-03-30T23:34:32.340437+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,12,352,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:34:32.340507+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,13,353,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:34:32.340552+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,14,354,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T23:34:32.340615+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,15,355,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:34:32.340682+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,16,356,37.0,-98.70002174377441,500,0,63,0
2026-03-30T23:34:32.340743+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,17,357,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:34:32.340797+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,18,358,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:34:32.340839+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,19,359,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T23:34:32.340883+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,20,360,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:35:18.975850+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,1,361,87.0,920.0499806404114,500,0,13,0
2026-03-30T23:35:18.975912+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,2,362,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T23:35:18.975960+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,3,363,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:35:18.976004+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,4,364,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T23:35:18.976047+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,5,365,3.7974683544303796,-241.0202534198761,3,0,76,1
2026-03-30T23:35:18.976088+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,6,366,87.0,920.0499806404114,500,0,13,0
2026-03-30T23:35:18.976128+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,7,367,40.67796610169491,-270.9830734729767,500,0,35,0
2026-03-30T23:35:18.976167+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,8,368,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:35:18.976214+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,9,369,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T23:35:18.976259+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,10,370,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:35:18.976300+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,11,371,87.0,920.0499806404114,500,0,13,0
2026-03-30T23:35:18.976342+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,12,372,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:35:18.976378+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,13,373,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:35:18.976421+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,14,374,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T23:35:18.976461+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,15,375,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:35:18.976537+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,16,376,87.0,920.0499806404114,500,0,13,0
2026-03-30T23:35:18.976572+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,17,377,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:35:18.976603+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,18,378,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:35:18.976636+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,19,379,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T23:35:18.976667+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,20,380,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:36:06.857843+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,1,381,100.0,2320.050012111664,101,1,0,0
2026-03-30T23:36:06.857897+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,2,382,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:36:06.857950+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,3,383,6.666666666666667,-242.400000333786,7,0,70,1
2026-03-30T23:36:06.857993+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,4,384,68.1159420289855,150.99997663497925,500,0,22,0
2026-03-30T23:36:06.858045+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,5,385,3.7974683544303796,-229.45063304901123,3,0,76,1
2026-03-30T23:36:06.858106+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,6,386,100.0,2320.050012111664,101,1,0,0
2026-03-30T23:36:06.858158+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,7,387,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:36:06.858197+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,8,388,5.333333333333333,-3065.200112581253,500,0,71,0
2026-03-30T23:36:06.858241+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,9,389,68.1159420289855,150.99997663497925,500,0,22,0
2026-03-30T23:36:06.858279+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,10,390,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:36:06.858314+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,11,391,100.0,2320.050012111664,101,1,0,0
2026-03-30T23:36:06.858356+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,12,392,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:36:06.858388+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,13,393,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:36:06.858426+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,14,394,68.1159420289855,150.99997663497925,500,0,22,0
2026-03-30T23:36:06.858468+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,15,395,3.7974683544303796,-241.0202534198761,3,0,76,1
2026-03-30T23:36:06.858502+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,16,396,100.0,2320.050012111664,101,1,0,0
2026-03-30T23:36:06.858540+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,17,397,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:36:06.858576+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,18,398,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:36:06.858612+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,19,399,68.1159420289855,150.99997663497925,500,0,22,0
2026-03-30T23:36:06.858651+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,20,400,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:36:53.252599+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,1,401,100.0,2302.0499749183655,113,1,0,0
2026-03-30T23:36:53.252659+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,2,402,16.949152542372882,-487.2712094783783,500,0,49,0
2026-03-30T23:36:53.253044+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,3,403,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:36:53.253125+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,4,404,84.05797101449275,398.7391083240509,500,0,11,0
2026-03-30T23:36:53.253197+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,5,405,3.7974683544303796,-239.82025337219238,2,0,76,1
2026-03-30T23:36:53.253274+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,6,406,100.0,2302.0499749183655,113,1,0,0
2026-03-30T23:36:53.253367+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,7,407,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:36:53.253417+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,8,408,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:36:53.253456+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,9,409,84.05797101449275,398.7391083240509,500,0,11,0
2026-03-30T23:36:53.253503+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,10,410,3.7974683544303796,-229.45063304901123,3,0,76,1
2026-03-30T23:36:53.253545+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,11,411,100.0,2302.0499749183655,113,1,0,0
2026-03-30T23:36:53.253591+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,12,412,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:36:53.253663+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,13,413,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:36:53.253701+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,14,414,84.05797101449275,398.7391083240509,500,0,11,0
2026-03-30T23:36:53.253761+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,15,415,5.063291139240507,-240.09113907814026,5,0,75,1
2026-03-30T23:36:53.253823+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,16,416,100.0,2302.0499749183655,113,1,0,0
2026-03-30T23:36:53.253894+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,17,417,16.949152542372882,-487.2712094783783,500,0,49,0
2026-03-30T23:36:53.253932+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,18,418,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:36:53.253977+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,19,419,84.05797101449275,398.7391083240509,500,0,11,0
2026-03-30T23:36:53.254016+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,20,420,5.063291139240507,-229.45063304901123,3,0,75,1
2026-03-30T23:37:40.535184+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,1,421,91.0,1017.7499804496765,500,0,9,0
2026-03-30T23:37:40.535247+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,2,422,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:37:40.535289+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,3,423,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:37:40.535328+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,4,424,84.05797101449275,398.7391083240509,500,0,11,0
2026-03-30T23:37:40.535367+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,5,425,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:37:40.535404+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,6,426,91.0,1017.7499804496765,500,0,9,0
2026-03-30T23:37:40.535482+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,7,427,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:37:40.535562+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,8,428,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:37:40.535620+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,9,429,84.05797101449275,398.7391083240509,500,0,11,0
2026-03-30T23:37:40.535667+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,10,430,10.126582278481013,-206.07341766357422,7,0,71,1
2026-03-30T23:37:40.535713+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,11,431,91.0,1017.7499804496765,500,0,9,0
2026-03-30T23:37:40.535777+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,12,432,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:37:40.535832+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,13,433,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:37:40.535870+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,14,434,84.05797101449275,398.7391083240509,500,0,11,0
2026-03-30T23:37:40.535920+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,15,435,6.329113924050633,-228.14177227020264,5,0,74,1
2026-03-30T23:37:40.535962+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,16,436,91.0,1017.7499804496765,500,0,9,0
2026-03-30T23:37:40.536004+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,17,437,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:37:40.536111+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,18,438,5.333333333333333,-3065.200112581253,500,0,71,0
2026-03-30T23:37:40.536154+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,19,439,84.05797101449275,398.7391083240509,500,0,11,0
2026-03-30T23:37:40.536217+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,20,440,6.329113924050633,-228.14177227020264,5,0,74,1
2026-03-30T23:38:27.068668+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,1,441,100.0,2317.0499753952026,103,1,0,0
2026-03-30T23:38:27.068744+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,2,442,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T23:38:27.069170+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,3,443,6.666666666666667,-242.400000333786,7,0,70,1
2026-03-30T23:38:27.069254+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,4,444,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:38:27.069317+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,5,445,13.924050632911392,-191.54683589935303,10,0,68,1
2026-03-30T23:38:27.069391+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,6,446,100.0,2317.0499753952026,103,1,0,0
2026-03-30T23:38:27.069468+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,7,447,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T23:38:27.069548+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,8,448,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:38:27.069619+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,9,449,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:38:27.069700+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,10,450,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:38:27.069776+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,11,451,100.0,2317.0499753952026,103,1,0,0
2026-03-30T23:38:27.069854+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,12,452,52.54237288135593,-144.15256357192993,500,0,28,0
2026-03-30T23:38:27.069930+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,13,453,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:38:27.070008+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,14,454,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:38:27.070084+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,15,455,10.126582278481013,-206.07341766357422,7,0,71,1
2026-03-30T23:38:27.070164+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,16,456,100.0,2317.0499753952026,103,1,0,0
2026-03-30T23:38:27.070239+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,17,457,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T23:38:27.070316+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,18,458,6.666666666666667,-220.00000023841858,5,0,70,1
2026-03-30T23:38:27.070396+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,19,459,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:38:27.070477+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,20,460,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T23:39:13.604383+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,1,461,100.0,2312.5500118732452,106,1,0,0
2026-03-30T23:39:13.604454+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,2,462,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:39:13.604828+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,3,463,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:39:13.604908+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,4,464,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T23:39:13.604961+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,5,465,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T23:39:13.605012+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,6,466,100.0,2312.5500118732452,106,1,0,0
2026-03-30T23:39:13.605075+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,7,467,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:39:13.605120+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,8,468,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:39:13.605200+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,9,469,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T23:39:13.605244+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,10,470,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T23:39:13.605306+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,11,471,100.0,2312.5500118732452,106,1,0,0
2026-03-30T23:39:13.605368+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,12,472,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:39:13.605413+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,13,473,4.0,-261.0000002384186,3,0,72,1
2026-03-30T23:39:13.605458+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,14,474,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T23:39:13.605520+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,15,475,20.253164556962027,-210.20506286621094,15,0,63,1
2026-03-30T23:39:13.605582+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,16,476,100.0,2312.5500118732452,106,1,0,0
2026-03-30T23:39:13.605643+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,17,477,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:39:13.605705+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,18,478,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:39:13.605766+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,19,479,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T23:39:13.605827+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,20,480,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T23:40:01.793660+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,1,481,100.0,2312.5500118732452,106,1,0,0
2026-03-30T23:40:01.793729+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,2,482,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:40:01.793782+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,3,483,4.0,-261.0000002384186,3,0,72,1
2026-03-30T23:40:01.793867+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,4,484,72.46376811594203,215.9564983844757,500,0,19,0
2026-03-30T23:40:01.793940+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,5,485,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:40:01.793992+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,6,486,100.0,2312.5500118732452,106,1,0,0
2026-03-30T23:40:01.794065+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,7,487,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:40:01.794124+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,8,488,8.0,-197.0,6,0,69,1
2026-03-30T23:40:01.794173+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,9,489,72.46376811594203,215.9564983844757,500,0,19,0
2026-03-30T23:40:01.794243+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,10,490,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T23:40:01.794314+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,11,491,100.0,2312.5500118732452,106,1,0,0
2026-03-30T23:40:01.794389+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,12,492,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:40:01.794434+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,13,493,4.0,-261.0000002384186,3,0,72,1
2026-03-30T23:40:01.794503+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,14,494,72.46376811594203,215.9564983844757,500,0,19,0
2026-03-30T23:40:01.794568+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,15,495,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-30T23:40:01.794621+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,16,496,100.0,2312.5500118732452,106,1,0,0
