timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T18:59:43.945972+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,13,333,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:59:43.946010+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,14,334,100.0,30.279999434947968,104,1,0,0
2026-03-30T18:59:43.946047+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,15,335,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:59:43.946083+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,16,336,18.0,-17.3899996727705,500,0,82,0
2026-03-30T18:59:43.946120+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,17,337,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:59:43.946157+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,18,338,4.0,-11.540000043809414,5,0,72,1
2026-03-30T18:59:43.946193+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,19,339,100.0,30.279999434947968,104,1,0,0
2026-03-30T18:59:43.946229+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,20,340,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:00:38.251070+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,1,341,11.0,-19.69999960809946,500,0,89,0
2026-03-30T19:00:38.251292+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,2,342,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T19:00:38.251345+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,3,343,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:00:38.251398+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,4,344,10.144927536231885,-21.01999957114458,500,0,62,0
2026-03-30T19:00:38.251443+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,5,345,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:00:38.251488+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,6,346,11.0,-19.69999960809946,500,0,89,0
2026-03-30T19:00:38.251534+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,7,347,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:00:38.251596+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,8,348,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:00:38.251755+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,9,349,10.144927536231885,-21.01999957114458,500,0,62,0
2026-03-30T19:00:38.251803+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,10,350,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:00:38.251857+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,11,351,11.0,-19.69999960809946,500,0,89,0
2026-03-30T19:00:38.251897+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,12,352,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:00:38.251953+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,13,353,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:00:38.252006+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,14,354,10.144927536231885,-21.01999957114458,500,0,62,0
2026-03-30T19:00:38.252046+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,15,355,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:00:38.252084+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,16,356,11.0,-19.69999960809946,500,0,89,0
2026-03-30T19:00:38.252135+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,17,357,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:00:38.252226+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,18,358,4.0,-11.460000045597553,3,0,72,1
2026-03-30T19:00:38.252268+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,19,359,10.144927536231885,-21.01999957114458,500,0,62,0
2026-03-30T19:00:38.252300+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,20,360,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:01:34.595316+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,1,361,37.0,-11.119999848306179,500,0,63,0
2026-03-30T19:01:34.595387+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,2,362,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:01:34.595623+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,3,363,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:01:34.595688+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,4,364,7.246376811594203,-21.67999955266714,500,0,64,0
2026-03-30T19:01:34.595753+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,5,365,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:01:34.595822+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,6,366,37.0,-11.119999848306179,500,0,63,0
2026-03-30T19:01:34.595871+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,7,367,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:01:34.595918+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,8,368,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:01:34.595967+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,9,369,7.246376811594203,-21.67999955266714,500,0,64,0
2026-03-30T19:01:34.596026+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,10,370,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:01:34.596091+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,11,371,37.0,-11.119999848306179,500,0,63,0
2026-03-30T19:01:34.596135+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,12,372,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:01:34.596186+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,13,373,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:01:34.596225+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,14,374,7.246376811594203,-21.67999955266714,500,0,64,0
2026-03-30T19:01:34.596262+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,15,375,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:01:34.596308+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,16,376,37.0,-11.119999848306179,500,0,63,0
2026-03-30T19:01:34.596344+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,17,377,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:01:34.596379+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,18,378,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:01:34.596412+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,19,379,7.246376811594203,-21.67999955266714,500,0,64,0
2026-03-30T19:01:34.596445+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,20,380,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:02:27.052138+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,1,381,12.0,-19.36999961733818,500,0,88,0
2026-03-30T19:02:27.052210+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,2,382,33.898305084745765,-16.72999969124794,500,0,39,0
2026-03-30T19:02:27.052488+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,3,383,6.666666666666667,-10.959999993443489,7,0,70,1
2026-03-30T19:02:27.052563+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,4,384,100.0,30.279999434947968,104,1,0,0
2026-03-30T19:02:27.052615+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,5,385,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:02:27.052659+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,6,386,12.0,-19.36999961733818,500,0,88,0
2026-03-30T19:02:27.052702+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,7,387,33.898305084745765,-16.72999969124794,500,0,39,0
2026-03-30T19:02:27.052778+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,8,388,5.333333333333333,-11.290000051259995,7,0,71,1
2026-03-30T19:02:27.052825+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,9,389,100.0,30.279999434947968,104,1,0,0
2026-03-30T19:02:27.052869+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,10,390,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:02:27.052919+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,11,391,12.0,-19.36999961733818,500,0,88,0
2026-03-30T19:02:27.052961+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,12,392,33.898305084745765,-16.72999969124794,500,0,39,0
2026-03-30T19:02:27.053004+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,13,393,4.0,-11.540000043809414,5,0,72,1
2026-03-30T19:02:27.053057+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,14,394,100.0,30.279999434947968,104,1,0,0
2026-03-30T19:02:27.053093+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,15,395,3.7974683544303796,-22.3399995341897,500,0,76,0
2026-03-30T19:02:27.053133+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,16,396,12.0,-19.36999961733818,500,0,88,0
2026-03-30T19:02:27.053172+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,17,397,33.898305084745765,-16.72999969124794,500,0,39,0
2026-03-30T19:02:27.053214+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,18,398,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:02:27.053252+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,19,399,100.0,30.279999434947968,104,1,0,0
2026-03-30T19:02:27.053285+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,20,400,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:03:18.886686+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,1,401,89.0,6.039999671280384,500,0,11,0
2026-03-30T19:03:18.886757+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,2,402,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:03:18.886802+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,3,403,5.333333333333333,-22.00999954342842,500,0,71,0
2026-03-30T19:03:18.886843+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,4,404,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:03:18.886881+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,5,405,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:03:18.886923+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,6,406,89.0,6.039999671280384,500,0,11,0
2026-03-30T19:03:18.886977+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,7,407,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:03:18.887013+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,8,408,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:03:18.887068+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,9,409,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:03:18.887136+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,10,410,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:03:18.887189+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,11,411,89.0,6.039999671280384,500,0,11,0
2026-03-30T19:03:18.887235+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,12,412,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:03:18.887276+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,13,413,12.0,-10.240000016987324,22,0,66,1
2026-03-30T19:03:18.887321+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,14,414,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:03:18.887378+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,15,415,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:03:18.887443+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,16,416,89.0,6.039999671280384,500,0,11,0
2026-03-30T19:03:18.887537+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,17,417,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:03:18.887584+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,18,418,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:03:18.887623+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,19,419,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:03:18.887663+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,20,420,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:04:09.410964+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,1,421,100.0,40.069999158382416,115,1,0,0
2026-03-30T19:04:09.411032+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,2,422,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:04:09.411117+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,3,423,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:04:09.411206+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,4,424,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T19:04:09.411265+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,5,425,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:04:09.411342+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,6,426,100.0,40.069999158382416,115,1,0,0
2026-03-30T19:04:09.411390+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,7,427,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:04:09.411459+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,8,428,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:04:09.411537+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,9,429,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T19:04:09.411613+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,10,430,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:04:09.411681+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,11,431,100.0,40.069999158382416,115,1,0,0
2026-03-30T19:04:09.411756+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,12,432,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:04:09.411825+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,13,433,5.333333333333333,-22.00999954342842,500,0,71,0
2026-03-30T19:04:09.411894+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,14,434,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T19:04:09.411963+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,15,435,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:04:09.412033+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,16,436,100.0,40.069999158382416,115,1,0,0
2026-03-30T19:04:09.412101+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,17,437,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:04:09.412172+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,18,438,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:04:09.412251+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,19,439,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T19:04:09.412315+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,20,440,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:05:01.221612+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,1,441,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:05:01.221697+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,2,442,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:05:01.221786+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,3,443,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:05:01.221866+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,4,444,65.21739130434783,-8.479999922215939,500,0,24,0
2026-03-30T19:05:01.221954+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,5,445,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:05:01.222050+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,6,446,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:05:01.222109+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,7,447,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T19:05:01.222201+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,8,448,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:05:01.222281+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,9,449,65.21739130434783,-8.479999922215939,500,0,24,0
2026-03-30T19:05:01.222366+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,10,450,7.594936708860759,-21.34999956190586,500,0,73,0
2026-03-30T19:05:01.222448+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,11,451,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:05:01.222539+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,12,452,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:05:01.222620+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,13,453,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:05:01.222702+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,14,454,65.21739130434783,-8.479999922215939,500,0,24,0
2026-03-30T19:05:01.222783+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,15,455,6.329113924050633,-21.67999955266714,500,0,74,0
2026-03-30T19:05:01.222870+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,16,456,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:05:01.222954+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,17,457,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:05:01.223032+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,18,458,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:05:01.223770+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,19,459,65.21739130434783,-8.479999922215939,500,0,24,0
2026-03-30T19:05:01.223836+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,20,460,3.7974683544303796,-22.3399995341897,500,0,76,0
2026-03-30T19:05:55.965666+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,1,461,100.0,40.22999915480614,111,1,0,0
2026-03-30T19:05:55.965737+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,2,462,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:05:55.966134+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,3,463,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:05:55.966225+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,4,464,18.840579710144926,-19.0399996265769,500,0,56,0
2026-03-30T19:05:55.966292+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,5,465,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:05:55.966357+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,6,466,100.0,40.22999915480614,111,1,0,0
2026-03-30T19:05:55.966406+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,7,467,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:05:55.966487+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,8,468,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:05:55.966539+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,9,469,18.840579710144926,-19.0399996265769,500,0,56,0
2026-03-30T19:05:55.966615+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,10,470,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:05:55.966686+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,11,471,100.0,40.22999915480614,111,1,0,0
2026-03-30T19:05:55.966756+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,12,472,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:05:55.966825+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,13,473,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:05:55.966893+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,14,474,18.840579710144926,-19.0399996265769,500,0,56,0
2026-03-30T19:05:55.966963+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,15,475,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:05:55.967055+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,16,476,100.0,40.22999915480614,111,1,0,0
2026-03-30T19:05:55.967094+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,17,477,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:05:55.967132+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,18,478,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:05:55.967169+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,19,479,18.840579710144926,-19.0399996265769,500,0,56,0
2026-03-30T19:05:55.967206+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,20,480,6.329113924050633,-21.67999955266714,500,0,74,0
2026-03-30T19:06:49.301451+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,1,481,43.0,-9.139999903738499,500,0,57,0
2026-03-30T19:06:49.301513+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,2,482,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:06:49.301878+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,3,483,5.333333333333333,-11.250000052154064,6,0,71,1
2026-03-30T19:06:49.301955+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,4,484,100.0,30.279999434947968,104,1,0,0
2026-03-30T19:06:49.302004+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,5,485,20.253164556962027,-7.770000085234642,18,0,63,1
2026-03-30T19:06:49.302045+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,6,486,43.0,-9.139999903738499,500,0,57,0
2026-03-30T19:06:49.302082+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,7,487,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:06:49.302128+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,8,488,4.0,-11.460000045597553,3,0,72,1
2026-03-30T19:06:49.302168+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,9,489,100.0,30.279999434947968,104,1,0,0
2026-03-30T19:06:49.302207+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,10,490,20.253164556962027,-7.810000151395798,19,0,63,1
2026-03-30T19:06:49.302245+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,11,491,43.0,-9.139999903738499,500,0,57,0
2026-03-30T19:06:49.302283+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,12,492,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:06:49.302321+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,13,493,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:06:49.302363+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,14,494,100.0,30.279999434947968,104,1,0,0
2026-03-30T19:06:49.302400+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,15,495,7.594936708860759,-10.630000069737434,7,0,73,1
2026-03-30T19:06:49.302436+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,16,496,43.0,-9.139999903738499,500,0,57,0
2026-03-30T19:06:49.302472+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,17,497,57.6271186440678,-12.10999982059002,500,0,25,0
