timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T22:50:02.972363+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,12,332,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:50:02.972423+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,13,333,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:50:02.972489+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,14,334,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:50:02.972538+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,15,335,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T22:50:02.972591+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,16,336,60.0,323.34997820854187,500,0,40,0
2026-03-30T22:50:02.972630+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,17,337,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:50:02.972685+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,18,338,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:50:02.972734+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,19,339,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:50:02.972784+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,20,340,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:50:40.998429+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,1,341,77.0,686.2999801635742,500,0,23,0
2026-03-30T22:50:40.998487+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,2,342,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:50:40.998533+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,3,343,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:50:40.998620+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,4,344,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:50:40.998665+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,5,345,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:50:40.998717+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,6,346,77.0,686.2999801635742,500,0,23,0
2026-03-30T22:50:40.998801+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,7,347,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:50:40.998875+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,8,348,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:50:40.998941+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,9,349,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:50:40.999006+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,10,350,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:50:40.999077+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,11,351,77.0,686.2999801635742,500,0,23,0
2026-03-30T22:50:40.999142+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,12,352,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:50:40.999199+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,13,353,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:50:40.999268+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,14,354,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:50:40.999313+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,15,355,20.253164556962027,-170.2050633430481,15,0,63,1
2026-03-30T22:50:40.999381+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,16,356,77.0,686.2999801635742,500,0,23,0
2026-03-30T22:50:40.999448+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,17,357,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:50:40.999493+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,18,358,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:50:40.999535+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,19,359,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:50:40.999575+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,20,360,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:51:18.951656+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,1,361,43.0,3.749978542327881,500,0,57,0
2026-03-30T22:51:18.951719+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,2,362,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:51:18.952054+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,3,363,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:51:18.952127+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,4,364,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T22:51:18.952182+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,5,365,20.253164556962027,-210.20506286621094,15,0,63,1
2026-03-30T22:51:18.952233+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,6,366,43.0,3.749978542327881,500,0,57,0
2026-03-30T22:51:18.952286+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,7,367,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:51:18.952349+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,8,368,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:51:18.952414+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,9,369,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T22:51:18.952460+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,10,370,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T22:51:18.952524+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,11,371,43.0,3.749978542327881,500,0,57,0
2026-03-30T22:51:18.952595+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,12,372,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:51:18.952673+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,13,373,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:51:18.952723+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,14,374,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T22:51:18.952815+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,15,375,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T22:51:18.952854+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,16,376,43.0,3.749978542327881,500,0,57,0
2026-03-30T22:51:18.952890+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,17,377,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:51:18.952934+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,18,378,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:51:18.952970+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,19,379,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T22:51:18.953006+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,20,380,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:51:58.669371+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,1,381,56.0,244.24997878074646,500,0,44,0
2026-03-30T22:51:58.669431+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,2,382,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T22:51:58.669794+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,3,383,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:51:58.669864+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,4,384,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T22:51:58.669920+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,5,385,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T22:51:58.669963+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,6,386,56.0,244.24997878074646,500,0,44,0
2026-03-30T22:51:58.670009+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,7,387,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T22:51:58.670050+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,8,388,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:51:58.670111+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,9,389,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T22:51:58.670154+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,10,390,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:51:58.670196+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,11,391,56.0,244.24997878074646,500,0,44,0
2026-03-30T22:51:58.670232+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,12,392,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T22:51:58.670270+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,13,393,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:51:58.670307+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,14,394,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T22:51:58.670343+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,15,395,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:51:58.670378+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,16,396,56.0,244.24997878074646,500,0,44,0
2026-03-30T22:51:58.670436+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,17,397,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T22:51:58.670478+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,18,398,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:51:58.670514+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,19,399,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T22:51:58.670552+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,20,400,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:52:36.874034+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,1,401,59.0,303.3499789237976,500,0,41,0
2026-03-30T22:52:36.874094+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,2,402,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T22:52:36.874478+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,3,403,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:52:36.874553+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,4,404,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:52:36.874600+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,5,405,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:52:36.874699+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,6,406,59.0,303.3499789237976,500,0,41,0
2026-03-30T22:52:36.874764+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,7,407,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T22:52:36.874833+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,8,408,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:52:36.874897+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,9,409,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:52:36.874966+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,10,410,20.253164556962027,-158.56708884239197,17,0,63,1
2026-03-30T22:52:36.875034+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,11,411,59.0,303.3499789237976,500,0,41,0
2026-03-30T22:52:36.875101+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,12,412,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T22:52:36.875168+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,13,413,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:52:36.875234+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,14,414,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:52:36.875298+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,15,415,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T22:52:36.875360+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,16,416,59.0,303.3499789237976,500,0,41,0
2026-03-30T22:52:36.875427+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,17,417,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T22:52:36.875493+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,18,418,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:52:36.875554+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,19,419,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:52:36.875619+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,20,420,20.253164556962027,-198.56708884239197,17,0,63,1
2026-03-30T22:53:15.382300+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,1,421,71.0,553.2499794960022,500,0,29,0
2026-03-30T22:53:15.382364+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,2,422,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:53:15.382405+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,3,423,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:53:15.382455+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,4,424,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T22:53:15.382507+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,5,425,20.253164556962027,-138.56708931922913,17,0,63,1
2026-03-30T22:53:15.382550+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,6,426,71.0,553.2499794960022,500,0,29,0
2026-03-30T22:53:15.382602+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,7,427,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:53:15.382642+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,8,428,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:53:15.382678+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,9,429,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T22:53:15.382742+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,10,430,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T22:53:15.382837+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,11,431,71.0,553.2499794960022,500,0,29,0
2026-03-30T22:53:15.382883+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,12,432,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:53:15.382930+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,13,433,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:53:15.382976+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,14,434,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T22:53:15.383016+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,15,435,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T22:53:15.383080+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,16,436,71.0,553.2499794960022,500,0,29,0
2026-03-30T22:53:15.383114+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,17,437,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:53:15.383159+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,18,438,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:53:15.383197+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,19,439,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T22:53:15.383236+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,20,440,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T22:53:53.522457+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,1,441,55.0,224.8499779701233,500,0,45,0
2026-03-30T22:53:53.522531+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,2,442,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T22:53:53.522934+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,3,443,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:53:53.523022+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,4,444,53.6231884057971,-51.39132595062256,500,0,32,0
2026-03-30T22:53:53.523087+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,5,445,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T22:53:53.523142+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,6,446,55.0,224.8499779701233,500,0,45,0
2026-03-30T22:53:53.523184+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,7,447,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T22:53:53.523235+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,8,448,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:53:53.523301+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,9,449,53.6231884057971,-51.39132595062256,500,0,32,0
2026-03-30T22:53:53.523372+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,10,450,20.253164556962027,-179.76708889007568,18,0,63,1
2026-03-30T22:53:53.523430+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,11,451,55.0,224.8499779701233,500,0,45,0
2026-03-30T22:53:53.523473+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,12,452,52.54237288135593,-144.15256357192993,500,0,28,0
2026-03-30T22:53:53.523558+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,13,453,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:53:53.523629+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,14,454,53.6231884057971,-51.39132595062256,500,0,32,0
2026-03-30T22:53:53.523671+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,15,455,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:53:53.523719+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,16,456,55.0,224.8499779701233,500,0,45,0
2026-03-30T22:53:53.523783+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,17,457,52.54237288135593,-144.15256357192993,500,0,28,0
2026-03-30T22:53:53.523855+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,18,458,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:53:53.523900+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,19,459,53.6231884057971,-51.39132595062256,500,0,32,0
2026-03-30T22:53:53.523937+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,20,460,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:54:31.882882+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,1,461,55.0,224.8499779701233,500,0,45,0
2026-03-30T22:54:31.882949+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,2,462,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T22:54:31.883349+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,3,463,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:54:31.883433+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,4,464,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T22:54:31.883495+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,5,465,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T22:54:31.883545+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,6,466,55.0,224.8499779701233,500,0,45,0
2026-03-30T22:54:31.883614+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,7,467,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:54:31.883704+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,8,468,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:54:31.883751+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,9,469,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T22:54:31.883803+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,10,470,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:54:31.883842+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,11,471,55.0,224.8499779701233,500,0,45,0
2026-03-30T22:54:31.883885+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,12,472,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T22:54:31.883929+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,13,473,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:54:31.883970+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,14,474,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T22:54:31.884015+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,15,475,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:54:31.884056+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,16,476,55.0,224.8499779701233,500,0,45,0
2026-03-30T22:54:31.884097+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,17,477,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:54:31.884141+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,18,478,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:54:31.884185+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,19,479,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T22:54:31.884223+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,20,480,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:55:11.664545+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,1,481,73.0,596.9999799728394,500,0,27,0
2026-03-30T22:55:11.664612+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,2,482,52.54237288135593,-144.15256357192993,500,0,28,0
2026-03-30T22:55:11.665022+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,3,483,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:55:11.665103+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,4,484,53.6231884057971,-51.39132595062256,500,0,32,0
2026-03-30T22:55:11.665190+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,5,485,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T22:55:11.665268+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,6,486,73.0,596.9999799728394,500,0,27,0
2026-03-30T22:55:11.665320+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,7,487,52.54237288135593,-144.15256357192993,500,0,28,0
2026-03-30T22:55:11.665371+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,8,488,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:55:11.665434+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,9,489,53.6231884057971,-51.39132595062256,500,0,32,0
2026-03-30T22:55:11.665481+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,10,490,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:55:11.665533+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,11,491,73.0,596.9999799728394,500,0,27,0
2026-03-30T22:55:11.665585+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,12,492,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T22:55:11.665631+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,13,493,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:55:11.665683+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,14,494,53.6231884057971,-51.39132595062256,500,0,32,0
2026-03-30T22:55:11.665723+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,15,495,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:55:11.665764+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,16,496,73.0,596.9999799728394,500,0,27,0
