timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T01:07:51.259836+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,16,336,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:07:51.259880+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,17,337,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:07:51.259916+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,18,338,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:07:51.259951+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,19,339,31.884057971014492,660.1666730642319,500,0,47,0
2026-03-31T01:07:51.259986+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,20,340,16.455696202531644,-131.05822714418173,15,0,66,1
2026-03-31T01:08:37.231081+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,1,341,35.0,833.4499893188477,500,0,65,0
2026-03-31T01:08:37.231559+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,2,342,35.59322033898305,743.5593311786652,500,0,38,0
2026-03-31T01:08:37.231613+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,3,343,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:08:37.231660+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,4,344,34.78260869565217,745.7174096107483,500,0,45,0
2026-03-31T01:08:37.231705+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,5,345,17.72151898734177,-146.70379707589746,20,0,65,1
2026-03-31T01:08:37.231790+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,6,346,35.0,833.4499893188477,500,0,65,0
2026-03-31T01:08:37.231842+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,7,347,35.59322033898305,743.6440769433975,500,0,38,0
2026-03-31T01:08:37.231884+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,8,348,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:08:37.231928+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,9,349,34.78260869565217,745.7174096107483,500,0,45,0
2026-03-31T01:08:37.231972+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,10,350,12.658227848101266,-925.3227956593037,500,0,69,0
2026-03-31T01:08:37.232014+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,11,351,35.0,833.4499893188477,500,0,65,0
2026-03-31T01:08:37.232055+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,12,352,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:08:37.232097+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,13,353,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:08:37.232136+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,14,354,34.78260869565217,745.7174096107483,500,0,45,0
2026-03-31T01:08:37.232175+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,15,355,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:08:37.232218+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,16,356,35.0,833.4499893188477,500,0,65,0
2026-03-31T01:08:37.232259+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,17,357,35.59322033898305,743.5593311786652,500,0,38,0
2026-03-31T01:08:37.232300+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,18,358,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:08:37.232338+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,19,359,34.78260869565217,745.7174096107483,500,0,45,0
2026-03-31T01:08:37.232375+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,20,360,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:09:22.998781+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,1,361,23.0,450.4500058889389,500,0,77,0
2026-03-31T01:09:22.999019+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,2,362,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:09:22.999082+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,3,363,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:09:22.999135+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,4,364,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:09:22.999204+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,5,365,12.658227848101266,-909.3227947950363,500,0,69,0
2026-03-31T01:09:22.999255+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,6,366,23.0,450.4500058889389,500,0,77,0
2026-03-31T01:09:22.999322+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,7,367,40.67796610169491,889.3983170986176,500,0,35,0
2026-03-31T01:09:22.999390+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,8,368,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:09:22.999440+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,9,369,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:09:22.999508+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,10,370,12.658227848101266,-909.3227952308953,500,0,69,0
2026-03-31T01:09:22.999574+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,11,371,23.0,450.4500058889389,500,0,77,0
2026-03-31T01:09:22.999641+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,12,372,37.28813559322034,792.906790137291,500,0,37,0
2026-03-31T01:09:22.999690+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,13,373,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:09:22.999757+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,14,374,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:09:22.999818+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,15,375,16.455696202531644,-147.808860886842,17,0,66,1
2026-03-31T01:09:22.999918+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,16,376,23.0,450.4500058889389,500,0,77,0
2026-03-31T01:09:23.000035+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,17,377,37.28813559322034,792.906790137291,500,0,37,0
2026-03-31T01:09:23.000079+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,18,378,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:09:23.000119+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,19,379,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:09:23.000157+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,20,380,17.72151898734177,-145.37848012521863,22,0,65,1
2026-03-31T01:10:09.895083+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,1,381,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:10:09.895314+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,2,382,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:10:09.895369+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,3,383,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:10:09.895446+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,4,384,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:10:09.895499+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,5,385,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:10:09.895548+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,6,386,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:10:09.895609+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,7,387,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:10:09.895670+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,8,388,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:10:09.895731+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,9,389,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:10:09.895774+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,10,390,16.455696202531644,-139.11898712813854,17,0,66,1
2026-03-31T01:10:09.895835+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,11,391,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:10:09.895895+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,12,392,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:10:09.895955+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,13,393,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:10:09.895997+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,14,394,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:10:09.896054+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,15,395,16.455696202531644,-154.80000027269125,19,0,66,1
2026-03-31T01:10:09.896116+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,16,396,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:10:09.896178+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,17,397,35.59322033898305,743.5593311786652,500,0,38,0
2026-03-31T01:10:09.896234+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,18,398,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:10:09.896272+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,19,399,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:10:09.896305+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,20,400,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T01:10:56.112009+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,1,401,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:10:56.112191+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,2,402,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T01:10:56.112242+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,3,403,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:10:56.112286+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,4,404,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:10:56.112353+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,5,405,12.658227848101266,-909.3227952308953,500,0,69,0
2026-03-31T01:10:56.112393+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,6,406,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:10:56.112450+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,7,407,33.898305084745765,692.7711948156357,500,0,39,0
2026-03-31T01:10:56.112552+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,8,408,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:10:56.112602+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,9,409,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:10:56.112672+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,10,410,12.658227848101266,-917.3227954134345,500,0,69,0
2026-03-31T01:10:56.112740+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,11,411,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:10:56.112807+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,12,412,33.898305084745765,693.6186524629593,500,0,39,0
2026-03-31T01:10:56.112872+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,13,413,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:10:56.112940+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,14,414,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:10:56.113007+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,15,415,12.658227848101266,-909.3227945826948,500,0,69,0
2026-03-31T01:10:56.113071+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,16,416,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:10:56.113138+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,17,417,33.898305084745765,693.6186524629593,500,0,39,0
2026-03-31T01:10:56.113206+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,18,418,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:10:56.113274+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,19,419,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:10:56.113336+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,20,420,12.658227848101266,-917.3227948248386,500,0,69,0
2026-03-31T01:11:41.563112+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,1,421,30.0,676.1999889612198,500,0,70,0
2026-03-31T01:11:41.563381+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,2,422,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:11:41.563435+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,3,423,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:11:41.563476+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,4,424,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:11:41.563514+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,5,425,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:11:41.563572+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,6,426,30.0,676.1999889612198,500,0,70,0
2026-03-31T01:11:41.563700+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,7,427,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:11:41.563747+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,8,428,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:11:41.563788+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,9,429,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:11:41.563831+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,10,430,20.253164556962027,-129.07088563218713,20,0,63,1
2026-03-31T01:11:41.563876+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,11,431,30.0,676.1999889612198,500,0,70,0
2026-03-31T01:11:41.563914+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,12,432,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:11:41.563951+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,13,433,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:11:41.563994+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,14,434,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:11:41.564034+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,15,435,17.72151898734177,-122.20632869005203,18,0,65,1
2026-03-31T01:11:41.564078+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,16,436,30.0,676.1999889612198,500,0,70,0
2026-03-31T01:11:41.564119+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,17,437,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:11:41.564162+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,18,438,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:11:41.564257+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,19,439,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:11:41.564305+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,20,440,29.11392405063291,-141.10000067949295,37,0,56,1
2026-03-31T01:12:26.964719+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,1,441,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:12:26.964795+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,2,442,30.508474576271187,595.6864475011826,500,0,41,0
2026-03-31T01:12:26.964880+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,3,443,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:12:26.964957+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,4,444,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:12:26.965016+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,5,445,17.72151898734177,-139.47088601067662,14,0,65,1
2026-03-31T01:12:26.965090+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,6,446,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:12:26.965175+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,7,447,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:12:26.965228+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,8,448,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:12:26.965299+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,9,449,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:12:26.965374+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,10,450,17.72151898734177,-130.11265840753913,17,0,65,1
2026-03-31T01:12:26.965446+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,11,451,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:12:26.965519+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,12,452,28.8135593220339,546.1694974899292,500,0,42,0
2026-03-31T01:12:26.965595+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,13,453,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:12:26.965666+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,14,454,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:12:26.965734+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,15,455,20.253164556962027,-105.86835461109877,15,0,63,1
2026-03-31T01:12:26.965808+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,16,456,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:12:26.965883+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,17,457,28.8135593220339,546.1694974899292,500,0,42,0
2026-03-31T01:12:26.965952+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,18,458,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:12:26.966030+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,19,459,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:12:26.966107+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,20,460,20.253164556962027,-129.5822788476944,16,0,63,1
2026-03-31T01:13:12.296488+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,1,461,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:13:12.297043+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,2,462,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T01:13:12.297106+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,3,463,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:13:12.297189+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,4,464,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:13:12.297265+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,5,465,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:13:12.297337+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,6,466,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:13:12.297411+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,7,467,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T01:13:12.297487+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,8,468,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:13:12.297558+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,9,469,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:13:12.297632+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,10,470,17.72151898734177,-122.65189873054624,16,0,65,1
2026-03-31T01:13:12.297755+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,11,471,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:13:12.297806+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,12,472,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T01:13:12.297886+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,13,473,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:13:12.297967+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,14,474,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:13:12.298046+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,15,475,17.72151898734177,-114.68480950593948,15,0,65,1
2026-03-31T01:13:12.298126+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,16,476,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:13:12.298206+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,17,477,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T01:13:12.298282+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,18,478,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:13:12.298363+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,19,479,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:13:12.298443+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,20,480,17.72151898734177,-139.21518932655454,16,0,65,1
2026-03-31T01:14:00.039182+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,1,481,30.0,676.1999889612198,500,0,70,0
2026-03-31T01:14:00.039849+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,2,482,35.59322033898305,743.5593311786652,500,0,38,0
2026-03-31T01:14:00.039924+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,3,483,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:14:00.039979+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,4,484,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:14:00.040027+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,5,485,29.11392405063291,-90.21898639574647,38,0,56,1
2026-03-31T01:14:00.040097+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,6,486,30.0,676.1999889612198,500,0,70,0
2026-03-31T01:14:00.040174+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,7,487,35.59322033898305,743.4745854139328,500,0,38,0
2026-03-31T01:14:00.040227+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,8,488,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:14:00.040280+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,9,489,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:14:00.040332+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,10,490,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:14:00.040384+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,11,491,30.0,676.1999889612198,500,0,70,0
2026-03-31T01:14:00.040431+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,12,492,35.59322033898305,743.6440769433975,500,0,38,0
2026-03-31T01:14:00.040488+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,13,493,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:14:00.040534+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,14,494,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:14:00.040589+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,15,495,17.72151898734177,-131.31139160692692,15,0,65,1
2026-03-31T01:14:00.040641+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,16,496,30.0,676.1999889612198,500,0,70,0
2026-03-31T01:14:00.040689+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,17,497,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:14:00.040734+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,18,498,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:14:00.040786+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,19,499,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:14:00.040827+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,20,500,29.11392405063291,-95.86202425137162,30,0,56,1
2026-03-31T01:14:45.235082+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,1,501,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:14:45.235205+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,2,502,33.898305084745765,694.4661101102829,500,0,39,0
