timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T18:09:59.321640+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,15,335,35.44303797468354,-4.450000248849392,34,0,51,1
2026-03-30T18:09:59.321683+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,16,336,1.0,-22.99999951571226,500,0,99,0
2026-03-30T18:09:59.321724+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,17,337,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:09:59.321762+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,18,338,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:09:59.321802+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,19,339,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:09:59.321841+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,20,340,13.924050632911392,-9.380000106990337,17,0,68,1
2026-03-30T18:10:43.875152+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,1,341,48.0,-7.489999949932098,500,0,52,0
2026-03-30T18:10:43.875555+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,2,342,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:10:43.875662+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,3,343,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:10:43.875749+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,4,344,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:10:43.875810+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,5,345,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T18:10:43.875867+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,6,346,48.0,-7.489999949932098,500,0,52,0
2026-03-30T18:10:43.875952+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,7,347,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:10:43.876063+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,8,348,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:10:43.876144+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,9,349,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:10:43.876211+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,10,350,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:10:43.876266+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,11,351,48.0,-7.489999949932098,500,0,52,0
2026-03-30T18:10:43.876315+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,12,352,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:10:43.876369+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,13,353,8.0,-10.630000069737434,7,0,69,1
2026-03-30T18:10:43.876458+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,14,354,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:10:43.876515+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,15,355,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T18:10:43.876576+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,16,356,48.0,-7.489999949932098,500,0,52,0
2026-03-30T18:10:43.876628+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,17,357,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:10:43.876681+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,18,358,4.0,-11.540000043809414,5,0,72,1
2026-03-30T18:10:43.876733+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,19,359,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:10:43.876815+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,20,360,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:11:27.020064+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,1,361,81.0,3.3999997451901436,500,0,19,0
2026-03-30T18:11:27.020485+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,2,362,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:11:27.020563+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,3,363,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:11:27.020623+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,4,364,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:11:27.020675+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,5,365,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:11:27.020721+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,6,366,81.0,3.3999997451901436,500,0,19,0
2026-03-30T18:11:27.020773+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,7,367,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:11:27.020822+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,8,368,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:11:27.020866+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,9,369,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:11:27.020908+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,10,370,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:11:27.020949+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,11,371,81.0,3.3999997451901436,500,0,19,0
2026-03-30T18:11:27.020991+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,12,372,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:11:27.021034+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,13,373,5.333333333333333,-11.290000051259995,7,0,71,1
2026-03-30T18:11:27.021078+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,14,374,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:11:27.021130+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,15,375,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:11:27.021170+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,16,376,81.0,3.3999997451901436,500,0,19,0
2026-03-30T18:11:27.021225+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,17,377,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:11:27.021259+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,18,378,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:11:27.021300+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,19,379,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:11:27.021340+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,20,380,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:12:13.085096+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,1,381,44.0,-8.809999912977219,500,0,56,0
2026-03-30T18:12:13.085342+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,2,382,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:12:13.085401+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,3,383,4.0,-11.660000041127205,8,0,72,1
2026-03-30T18:12:13.085448+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,4,384,8.695652173913043,-21.34999956190586,500,0,63,0
2026-03-30T18:12:13.085492+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,5,385,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:12:13.085533+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,6,386,44.0,-8.809999912977219,500,0,56,0
2026-03-30T18:12:13.085575+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,7,387,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:12:13.085616+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,8,388,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:12:13.085679+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,9,389,8.695652173913043,-21.34999956190586,500,0,63,0
2026-03-30T18:12:13.085746+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,10,390,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:12:13.085831+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,11,391,44.0,-8.809999912977219,500,0,56,0
2026-03-30T18:12:13.085896+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,12,392,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:12:13.085975+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,13,393,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:12:13.086037+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,14,394,8.695652173913043,-21.34999956190586,500,0,63,0
2026-03-30T18:12:13.086107+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,15,395,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:12:13.086181+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,16,396,44.0,-8.809999912977219,500,0,56,0
2026-03-30T18:12:13.086248+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,17,397,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:12:13.086318+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,18,398,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:12:13.086392+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,19,399,8.695652173913043,-21.34999956190586,500,0,63,0
2026-03-30T18:12:13.086464+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,20,400,40.50632911392405,-3.170000284910202,35,0,47,1
2026-03-30T18:12:57.852602+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,1,401,59.0,-3.8600000515580177,500,0,41,0
2026-03-30T18:12:57.852872+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,2,402,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:12:57.852934+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,3,403,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:12:57.853004+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,4,404,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:12:57.853072+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,5,405,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:12:57.853139+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,6,406,59.0,-3.8600000515580177,500,0,41,0
2026-03-30T18:12:57.853204+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,7,407,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:12:57.853270+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,8,408,4.0,-11.69999997317791,9,0,72,1
2026-03-30T18:12:57.853339+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,9,409,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:12:57.853406+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,10,410,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:12:57.853482+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,11,411,59.0,-3.8600000515580177,500,0,41,0
2026-03-30T18:12:57.853555+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,12,412,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:12:57.853630+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,13,413,4.0,-22.3399995341897,500,0,72,0
2026-03-30T18:12:57.853703+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,14,414,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:12:57.853775+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,15,415,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:12:57.853850+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,16,416,59.0,-3.8600000515580177,500,0,41,0
2026-03-30T18:12:57.853920+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,17,417,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:12:57.853994+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,18,418,4.0,-11.540000043809414,5,0,72,1
2026-03-30T18:12:57.854077+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,19,419,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:12:57.854139+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,20,420,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:13:41.866756+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,1,421,100.0,39.989999160170555,117,1,0,0
2026-03-30T18:13:41.866989+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,2,422,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:13:41.867059+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,3,423,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:13:41.867115+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,4,424,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T18:13:41.867168+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,5,425,11.39240506329114,-9.800000093877316,11,0,70,1
2026-03-30T18:13:41.867228+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,6,426,100.0,39.989999160170555,117,1,0,0
2026-03-30T18:13:41.867279+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,7,427,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:13:41.867323+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,8,428,5.333333333333333,-11.28999998420477,7,0,71,1
2026-03-30T18:13:41.867362+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,9,429,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T18:13:41.867403+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,10,430,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:13:41.867438+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,11,431,100.0,39.989999160170555,117,1,0,0
2026-03-30T18:13:41.867474+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,12,432,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:13:41.867508+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,13,433,8.0,-10.630000069737434,7,0,69,1
2026-03-30T18:13:41.867542+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,14,434,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T18:13:41.867577+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,15,435,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:13:41.867612+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,16,436,100.0,39.989999160170555,117,1,0,0
2026-03-30T18:13:41.867648+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,17,437,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:13:41.867681+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,18,438,6.666666666666667,-10.960000060498714,7,0,70,1
2026-03-30T18:13:41.867715+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,19,439,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T18:13:41.867749+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,20,440,11.39240506329114,-9.880000092089176,13,0,70,1
2026-03-30T18:14:26.776391+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,1,441,4.0,-22.00999954342842,500,0,96,0
2026-03-30T18:14:26.776620+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,2,442,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:14:26.776732+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,3,443,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:14:26.776782+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,4,444,4.3478260869565215,-22.3399995341897,500,0,66,0
2026-03-30T18:14:26.776827+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,5,445,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:14:26.776872+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,6,446,4.0,-22.00999954342842,500,0,96,0
2026-03-30T18:14:26.776909+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,7,447,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:14:26.776946+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,8,448,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:14:26.776983+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,9,449,4.3478260869565215,-22.3399995341897,500,0,66,0
2026-03-30T18:14:26.777075+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,10,450,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:14:26.777113+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,11,451,4.0,-22.00999954342842,500,0,96,0
2026-03-30T18:14:26.777153+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,12,452,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:14:26.777190+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,13,453,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:14:26.777227+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,14,454,4.3478260869565215,-22.3399995341897,500,0,66,0
2026-03-30T18:14:26.777267+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,15,455,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:14:26.777303+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,16,456,4.0,-22.00999954342842,500,0,96,0
2026-03-30T18:14:26.777340+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,17,457,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:14:26.777376+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,18,458,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:14:26.777416+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,19,459,4.3478260869565215,-22.3399995341897,500,0,66,0
2026-03-30T18:14:26.777454+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,20,460,31.645569620253166,-5.1200002282857895,26,0,54,1
2026-03-30T18:15:09.738858+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,1,461,60.0,-3.5300000607967377,500,0,40,0
2026-03-30T18:15:09.739071+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,2,462,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:15:09.739130+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,3,463,4.0,-11.459999978542328,3,0,72,1
2026-03-30T18:15:09.739180+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,4,464,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:15:09.739228+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,5,465,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:15:09.739274+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,6,466,60.0,-3.5300000607967377,500,0,40,0
2026-03-30T18:15:09.739323+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,7,467,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:15:09.739392+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,8,468,8.0,-10.630000069737434,7,0,69,1
2026-03-30T18:15:09.739441+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,9,469,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:15:09.739503+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,10,470,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:15:09.739548+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,11,471,60.0,-3.5300000607967377,500,0,40,0
2026-03-30T18:15:09.739621+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,12,472,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:15:09.739684+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,13,473,4.0,-11.459999978542328,3,0,72,1
2026-03-30T18:15:09.739746+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,14,474,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:15:09.739792+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,15,475,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:15:09.739863+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,16,476,60.0,-3.5300000607967377,500,0,40,0
2026-03-30T18:15:09.739923+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,17,477,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:15:09.739985+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,18,478,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:15:09.740044+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,19,479,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:15:09.740131+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,20,480,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:15:51.959607+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,1,481,100.0,39.869999162852764,120,1,0,0
2026-03-30T18:15:51.959825+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,2,482,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:15:51.959876+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,3,483,5.333333333333333,-11.28999998420477,7,0,71,1
2026-03-30T18:15:51.959916+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,4,484,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T18:15:51.959953+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,5,485,40.50632911392405,-3.330000214278698,39,0,47,1
2026-03-30T18:15:51.960015+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,6,486,100.0,39.869999162852764,120,1,0,0
2026-03-30T18:15:51.960104+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,7,487,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:15:51.960144+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,8,488,4.0,-11.580000042915344,6,0,72,1
2026-03-30T18:15:51.960179+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,9,489,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T18:15:51.960213+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,10,490,36.70886075949367,-4.160000257194042,35,0,50,1
2026-03-30T18:15:51.960247+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,11,491,100.0,39.869999162852764,120,1,0,0
2026-03-30T18:15:51.960279+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,12,492,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:15:51.960310+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,13,493,4.0,-11.540000043809414,5,0,72,1
2026-03-30T18:15:51.960341+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,14,494,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T18:15:51.960371+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,15,495,39.24050632911393,-3.740000270307064,41,0,48,1
2026-03-30T18:15:51.960400+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,16,496,100.0,39.869999162852764,120,1,0,0
2026-03-30T18:15:51.960428+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,17,497,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:15:51.960457+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,18,498,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:15:51.960486+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,19,499,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T18:15:51.960515+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,20,500,40.50632911392405,-3.1300002858042717,34,0,47,1
